annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,24850,165.8397216796875,739.587890625,189.62109375,296.90771484375,0.8527218103408813
2,1,16551,556.9970703125,65.08522033691406,403.73095703125,422.32774353027344,0.8006932139396667
3,1,27926,592.1796264648438,672.81396484375,264.59765625,487.193115234375,0.7453822493553162
4,1,1900,157.6516571044922,249.29286193847656,204.47474670410156,128.46080017089844,0.6591123342514038
5,3,24850,132.59988403320312,700.4951171875,196.15585327148438,302.6866455078125,0.8104283809661865
6,3,16551,525.729736328125,57.41766357421875,393.71435546875,403.84283447265625,0.7250157594680786
7,3,27926,564.6722412109375,628.2490234375,270.896728515625,493.248046875,0.6856148838996887
8,3,1900,138.95327758789062,240.7525177001953,202.29083251953125,131.53709411621094,0.5878051519393921
9,4,29345,103.67948913574219,151.59576416015625,292.17945861816406,421.97528076171875,0.9634426236152649
10,4,24850,599.486572265625,249.9833984375,295.888916015625,173.9840087890625,0.887451708316803
11,4,16551,117.8511962890625,651.47509765625,313.074462890625,495.734375,0.7799252867698669
12,4,1900,680.8668212890625,805.8198852539062,136.304443359375,209.764892578125,0.5272457003593445
13,5,29345,602.24755859375,715.5858154296875,301.627685546875,447.993408203125,0.9725622534751892
14,5,24850,93.51823425292969,893.4508056640625,299.93922424316406,174.2120361328125,0.8746298551559448
15,5,16551,564.3150634765625,111.502197265625,306.616943359375,482.27587890625,0.820381224155426
16,5,1900,178.47267150878906,265.70184326171875,132.79661560058594,202.3104248046875,0.5660656094551086
17,8,27653,92.62622833251953,847.5570068359375,232.75591278076172,215.2991943359375,0.9372715950012207
18,8,3483,588.7852783203125,839.1189575195312,287.6219482421875,180.880615234375,0.8998656868934631
19,8,20238,621.0888061523438,174.37791442871094,229.949951171875,222.97108459472656,0.8208375573158264
20,8,22347,126.76510620117188,215.74697875976562,215.256591796875,211.07720947265625,0.646999716758728
21,9,27653,56.16302490234375,806.739990234375,233.49493408203125,218.417236328125,0.9418190717697144
22,9,3483,559.4666137695312,805.202392578125,290.545654296875,186.6563720703125,0.8958505988121033
23,9,20238,591.2261962890625,170.2856903076172,226.228759765625,221.91542053222656,0.801563560962677
24,9,22347,108.6339111328125,207.83872985839844,212.009765625,203.63404846191406,0.6453949809074402
25,10,29451,100.15325927734375,235.56964111328125,409.82464599609375,224.2093505859375,0.9507706761360168
26,10,16548,99.64751434326172,806.2557373046875,245.51319122314453,241.085693359375,0.7753163576126099
27,10,21771,640.096435546875,289.58306884765625,200.92919921875,188.718994140625,0.7681844234466553
28,10,1900,642.0904541015625,840.7696533203125,192.76171875,193.7412109375,0.5018258094787598
29,13,22074,139.1601104736328,328.125732421875,203.84678649902344,198.240478515625,0.8564414978027344
30,13,33880,468.2486572265625,238.994384765625,453.397216796875,290.72760009765625,0.8371970653533936
31,13,3351,428.0286560058594,853.5167236328125,194.80496215820312,194.22314453125,0.8113988637924194
32,15,33880,36.4918212890625,782.9981689453125,460.2060546875,291.63427734375,0.9081052541732788
33,15,3351,358.16522216796875,246.50738525390625,190.16534423828125,188.3594970703125,0.8417748808860779
34,15,16232,639.5841064453125,794.125732421875,202.585205078125,195.39501953125,0.6453969478607178
35,17,35206,111.09169006347656,577.0526123046875,315.90550231933594,407.00390625,0.8657700419425964
36,17,41768,549.2300415039062,636.6368408203125,286.6239013671875,316.003173828125,0.7932345867156982
37,17,3351,294.8066101074219,163.06370544433594,190.82147216796875,196.29286193847656,0.7693713903427124
38,19,3483,604.2933959960938,784.92822265625,279.619384765625,217.2860107421875,0.8958600759506226
39,19,28763,97.41085815429688,167.07736206054688,219.08389282226562,210.51409912109375,0.8682436347007751
40,19,36637,621.1513671875,201.9444580078125,260.72021484375,178.24749755859375,0.8523359894752502
41,19,27733,124.49298095703125,766.6368408203125,313.97137451171875,292.318603515625,0.711582601070404
42,23,27653,55.161865234375,806.0487060546875,231.4188232421875,219.07763671875,0.9416234493255615
43,23,16262,590.2615966796875,177.7227325439453,242.239990234375,230.40330505371094,0.9025079011917114
44,23,3483,559.1268310546875,805.6395874023438,289.870849609375,185.7596435546875,0.8952275514602661
45,23,25367,6.688934326171875,97.04829406738281,436.64788818359375,433.79771423339844,0.8192779421806335
46,24,27653,91.91629028320312,847.3955078125,232.74786376953125,213.8466796875,0.9302265048027039
47,24,3483,587.913818359375,839.3992919921875,286.9700927734375,179.7099609375,0.8961503505706787
48,24,16262,624.13720703125,177.21795654296875,239.7587890625,239.55780029296875,0.8611401915550232
49,24,25367,24.793212890625,103.71917724609375,432.74334716796875,453.36798095703125,0.8525691032409668
50,27,25438,118.4227294921875,814.6812744140625,269.14324951171875,274.02978515625,0.8943270444869995
51,27,23223,62.94073486328125,103.32989501953125,319.46270751953125,516.1795043945312,0.8713390827178955
52,27,2483,593.2057495117188,80.72169494628906,217.6732177734375,468.86790466308594,0.6115933060646057
53,27,13395,589.3963623046875,719.735107421875,258.827880859375,513.1240234375,0.3543575704097748
54,28,27777,174.73416137695312,812.0052490234375,183.0731201171875,204.808349609375,0.9102360606193542
55,28,3483,560.5260620117188,808.0242919921875,273.6561279296875,225.6795654296875,0.8878591656684875
56,28,35206,607.8250732421875,144.0184326171875,236.575439453125,401.477783203125,0.8735411763191223
57,28,25367,1.941864013671875,63.66436767578125,424.641357421875,467.9769287109375,0.845124363899231
58,29,27777,140.8397216796875,774.839599609375,186.82550048828125,207.45849609375,0.8949979543685913
59,29,25367,0.0,57.6036376953125,409.408447265625,450.7740478515625,0.8934033513069153
60,29,3483,528.0731201171875,771.23486328125,281.885009765625,234.230224609375,0.8922624588012695
61,29,35206,577.6961669921875,133.11695861816406,234.43701171875,401.26170349121094,0.8263084888458252
62,31,3544,109.21533203125,238.48117065429688,214.16748046875,204.53607177734375,0.9475275278091431
63,31,6563,190.60223388671875,715.3846435546875,224.7506103515625,371.4766845703125,0.9267587661743164
64,31,12420,650.6282348632812,848.5096435546875,193.71337890625,182.595458984375,0.8976508378982544
65,31,16551,586.438232421875,51.42134094238281,298.623291015625,481.84288024902344,0.8300570249557495
66,32,6563,580.1239013671875,230.00469970703125,221.191162109375,346.75323486328125,0.9314106106758118
67,32,3544,670.419677734375,825.3985595703125,221.5128173828125,215.492919921875,0.9294878244400024
68,32,16551,94.55436706542969,713.285400390625,312.5447540283203,488.263916015625,0.8224162459373474
69,32,12420,160.20358276367188,278.4783935546875,188.66693115234375,182.518798828125,0.7664433717727661
70,38,3483,616.9119262695312,711.1888427734375,222.037353515625,274.265380859375,0.8953604698181152
71,38,20877,83.26373291015625,714.9466552734375,341.4061279296875,253.51025390625,0.8846849203109741
72,38,35206,616.8212280273438,158.83111572265625,232.472900390625,400.99102783203125,0.8443778157234192
73,38,31885,101.53733825683594,19.38653564453125,420.51136779785156,512.1695556640625,0.7622400522232056
74,40,3483,153.01953125,208.14283752441406,253.89404296875,231.87120056152344,0.8955128192901611
75,40,31885,605.06396484375,605.9453125,357.555419921875,562.525146484375,0.7639607787132263
76,40,29667,116.38128662109375,839.222412109375,234.1253662109375,229.613525390625,0.6779235005378723
77,40,19861,648.241943359375,277.47125244140625,223.382080078125,176.2945556640625,0.6492870450019836
78,41,3483,588.5831298828125,869.044921875,265.15771484375,238.060302734375,0.8843494653701782
79,41,31885,50.76239013671875,88.95599365234375,349.26263427734375,547.220947265625,0.7765610218048096
80,41,29667,634.2510986328125,202.85972595214844,230.1435546875,224.98548889160156,0.6948911547660828
81,41,19861,116.9620361328125,863.1864013671875,227.25390625,176.472412109375,0.6588487029075623
82,42,3483,557.08203125,833.8345947265625,272.08984375,245.864990234375,0.9299387335777283
83,42,31885,18.575225830078125,67.50030517578125,357.7334899902344,536.2734985351562,0.7756519317626953
84,42,29667,604.713134765625,198.9078369140625,225.1474609375,219.2818603515625,0.6625960469245911
85,42,19861,82.5505142211914,823.2923583984375,229.78331756591797,184.228515625,0.5705991387367249
86,44,13900,573.4775390625,667.4752197265625,186.0029296875,275.4967041015625,0.9069044589996338
87,44,3351,368.28924560546875,152.2960205078125,189.50885009765625,191.588623046875,0.7589364647865295
88,44,29667,88.63912200927734,723.87451171875,241.21222686767578,237.0311279296875,0.6668365001678467
89,46,23223,95.12342834472656,104.509033203125,320.91819763183594,522.469970703125,0.8871862888336182
90,46,3743,112.87815856933594,786.31005859375,331.09681701660156,329.433349609375,0.880285918712616
91,46,12081,593.3951416015625,714.4892578125,257.847900390625,452.9654541015625,0.8642876148223877
92,46,2483,581.9481811523438,72.36244201660156,259.6580810546875,481.25071716308594,0.6114347577095032
93,47,12081,96.06000518798828,109.61897277832031,250.46141815185547,438.22642517089844,0.8785933256149292
94,47,3743,488.3695068359375,161.3170928955078,325.17578125,309.64244079589844,0.8734742403030396
95,47,23223,526.2977294921875,586.9395751953125,316.972900390625,514.42822265625,0.8675516843795776
96,47,2483,74.31524658203125,663.771240234375,276.0429992675781,480.429931640625,0.6335931420326233
97,53,25438,127.24334716796875,845.8194580078125,270.90057373046875,275.5533447265625,0.9012243747711182
98,53,6192,95.54400634765625,85.20550537109375,363.8419189453125,519.1971435546875,0.7163488268852234
99,53,2483,640.2059936523438,96.8887939453125,227.630615234375,475.7266845703125,0.5498365163803101
100,53,5886,597.6671142578125,681.507568359375,259.306640625,511.666015625,0.4986886978149414
101,54,25438,543.547607421875,175.95059204101562,255.10009765625,255.45599365234375,0.8320482969284058
102,54,6192,476.5680236816406,631.4337158203125,363.8124694824219,504.617919921875,0.6562644839286804
103,54,2483,58.867591857910156,660.264404296875,226.44872283935547,487.3575439453125,0.6452367305755615
104,54,5886,115.125244140625,94.7396240234375,230.08843994140625,466.91717529296875,0.2885058522224426
