annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,147.71420288085938,255.8357391357422,218.87454223632812,116.49095153808594,0.9837311506271362
2,1,16551,552.3320922851562,84.63449096679688,403.91143798828125,392.3465576171875,0.9788252711296082
3,1,27926,600.2965087890625,673.9515991210938,278.62469482421875,485.96002197265625,0.9291425943374634
4,1,24850,164.6470947265625,739.3810424804688,178.8280029296875,289.05804443359375,0.881822407245636
5,10,1900,635.2066650390625,847.4235229492188,194.36187744140625,179.37225341796875,0.9900494813919067
6,10,29451,132.98004150390625,244.66317749023438,393.71002197265625,208.24386596679688,0.9556002616882324
7,10,16548,100.01734924316406,820.45751953125,248.1149139404297,220.2415771484375,0.9451047778129578
8,10,21771,648.474609375,282.3456115722656,194.6317138671875,178.657958984375,0.6742501258850098
9,100,1900,136.73074340820312,248.269775390625,188.76461791992188,154.2781982421875,0.9893273115158081
10,100,33009,517.3739013671875,780.1800537109375,388.96673583984375,224.1685791015625,0.9548801779747009
11,100,16548,586.838134765625,138.02090454101562,234.0484619140625,228.07388305664062,0.9506031274795532
12,100,18110,39.26885223388672,723.9396362304688,307.05042266845703,368.04962158203125,0.9214056730270386
13,1003,34597,32.74850082397461,189.467529296875,478.4577980041504,376.3763427734375,0.9861425757408142
14,1003,27733,132.59750366210938,777.273681640625,304.7778015136719,271.80810546875,0.9802155494689941
15,1003,16232,653.653076171875,185.90489196777344,187.97503662109375,178.46473693847656,0.9765670895576477
16,1003,3483,620.2953491210938,791.4561157226562,255.10491943359375,212.44732666015625,0.9713103175163269
17,1004,34597,503.3460998535156,675.443115234375,472.6539001464844,419.6378173828125,0.9837385416030884
18,1004,27733,572.260498046875,269.1217956542969,292.9571533203125,269.2806701660156,0.9722900986671448
19,1004,3483,132.53231811523438,315.40484619140625,257.94647216796875,195.04452514648438,0.9658809900283813
20,1004,16232,146.15521240234375,893.4520874023438,194.61276245117188,194.87872314453125,0.9551152586936951
21,1005,27733,87.28577423095703,735.9500122070312,326.8089828491211,276.44482421875,0.9817389845848083
22,1005,34597,17.0173397064209,155.92431640625,475.25798988342285,385.83270263671875,0.9734647870063782
23,1005,16232,624.8753051757812,179.81541442871094,178.87506103515625,184.38002014160156,0.9728124141693115
24,1005,3483,588.3445434570312,763.743896484375,263.32568359375,208.18310546875,0.9722235202789307
25,1006,3483,610.1911010742188,846.9244995117188,269.3831787109375,189.21099853515625,0.9742215871810913
26,1006,20238,619.4563598632812,199.22079467773438,227.305419921875,214.658447265625,0.9597610235214233
27,1006,25469,54.646568298339844,860.8734741210938,398.35977935791016,200.15399169921875,0.94222092628479
28,1006,25367,72.84407043457031,168.40492248535156,417.1277313232422,413.9302215576172,0.9392275214195251
29,1007,20238,595.08984375,193.021484375,214.9210205078125,212.432373046875,0.9646090865135193
30,1007,3483,584.1809692382812,815.5496215820312,272.1693115234375,188.85455322265625,0.9581539630889893
31,1007,25367,44.33449935913086,171.82553100585938,425.0103187561035,389.2549743652344,0.91802978515625
32,1007,25469,18.34963035583496,814.5357055664062,399.9236545562744,203.9671630859375,0.902154803276062
33,1009,3483,582.9756469726562,814.2364501953125,270.67022705078125,192.78302001953125,0.9586251974105835
34,1009,16262,551.3710327148438,202.47125244140625,233.05279541015625,213.5191650390625,0.9496663212776184
35,1009,22347,75.52200317382812,195.4804229736328,207.50546264648438,202.0586700439453,0.9121649265289307
36,1009,25469,17.86969757080078,816.5499877929688,400.68846893310547,201.2047119140625,0.9044206142425537
37,1010,3483,610.9961547851562,846.8912353515625,268.42913818359375,189.579345703125,0.9743050932884216
38,1010,22347,90.27519226074219,205.5972442626953,212.3794708251953,204.46449279785156,0.9493337273597717
39,1010,25469,54.24081802368164,861.348388671875,401.33718490600586,199.0675048828125,0.9437224268913269
40,1010,16262,579.196044921875,209.2183074951172,238.02557373046875,217.8700714111328,0.9339807629585266
41,1012,1900,139.02415466308594,242.6616668701172,205.5547637939453,124.89582824707031,0.9831299185752869
42,1012,27926,572.9386596679688,629.5545043945312,272.878173828125,482.35174560546875,0.9337127804756165
43,1012,16548,615.1577758789062,161.46322631835938,228.1766357421875,221.98794555664062,0.9325516819953918
44,1012,24850,130.0511474609375,686.7576293945312,176.7540283203125,307.75799560546875,0.8189582824707031
45,1013,1900,624.5470581054688,893.682373046875,219.4278564453125,130.1712646484375,0.9861940741539001
46,1013,16548,115.49882507324219,869.6285400390625,237.01368713378906,241.313232421875,0.9345531463623047
47,1013,27926,151.3500213623047,140.15142822265625,274.9707794189453,457.12646484375,0.9166463017463684
48,1013,24850,633.5965576171875,276.8349304199219,177.6839599609375,276.0231628417969,0.8789126873016357
49,1014,1900,147.53762817382812,256.4687805175781,218.80825805664062,115.75680541992188,0.9844352602958679
50,1014,16548,651.0991821289062,168.4774627685547,225.51031494140625,219.7603302001953,0.9389689564704895
51,1014,27926,600.5657958984375,673.994140625,278.89093017578125,486.271484375,0.9306818842887878
52,1014,24850,164.9019775390625,739.8024291992188,179.118408203125,288.58221435546875,0.8817686438560486
53,1015,20877,142.61769104003906,774.4856567382812,306.4785614013672,214.393310546875,0.9861473441123962
54,1015,35206,648.5296630859375,180.21800231933594,251.7740478515625,377.15785217285156,0.985109806060791
55,1015,3483,654.8085327148438,752.8060302734375,206.1851806640625,273.0501708984375,0.9721193313598633
56,1015,30308,86.55778503417969,136.76058959960938,381.97569274902344,391.0928649902344,0.9662851095199585
57,1016,35206,89.71449279785156,681.3057250976562,262.6508331298828,383.45074462890625,0.975732684135437
58,1016,20877,555.72119140625,297.3951721191406,314.728271484375,224.36196899414062,0.9709560871124268
59,1016,3483,150.099609375,298.0603942871094,202.77862548828125,254.24465942382812,0.9669695496559143
60,1016,30308,547.443115234375,730.3594970703125,414.169189453125,400.746826171875,0.9531197547912598
61,1018,29667,101.32208251953125,870.0662231445312,215.56533813476562,218.03680419921875,0.9803130030632019
62,1018,27733,566.9075927734375,263.83831787109375,293.78216552734375,262.62103271484375,0.9667606353759766
63,1018,3483,131.3760223388672,310.81683349609375,260.4604034423828,201.80010986328125,0.9612717628479004
64,1018,30308,445.4857177734375,745.7310791015625,481.8126220703125,291.3001708984375,0.9100825190544128
65,1019,29667,675.679931640625,192.8159637451172,223.9146728515625,196.99610900878906,0.9807522892951965
66,1019,3483,616.804443359375,792.33349609375,261.769287109375,215.56121826171875,0.975007176399231
67,1019,27733,139.13671875,778.90478515625,302.62872314453125,276.7965087890625,0.9710575938224792
68,1019,30308,91.36177825927734,218.77919006347656,472.2104263305664,280.53050231933594,0.8387530446052551
69,102,1900,151.58154296875,257.3499755859375,196.51620483398438,155.61196899414062,0.9913017153739929
70,102,16548,617.2445068359375,140.79893493652344,236.3607177734375,236.0520782470703,0.9547998309135437
71,102,33009,544.0533447265625,842.217041015625,373.22064208984375,205.186767578125,0.940530002117157
72,102,18110,71.23112487792969,769.843505859375,302.15672302246094,367.904296875,0.9245875477790833
73,1020,27733,101.35234832763672,738.7318115234375,309.6055679321289,282.1787109375,0.9751852750778198
74,1020,29667,648.783935546875,183.09616088867188,212.22802734375,204.3232421875,0.9745287299156189
